date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock170,65,45:00.0,50:00.0,,186000,100.4071,100.9696,103.7821,98.43834,103.7821
d120,stock170,66,50:00.0,55:00.0,,316000,100.9696,100.6884,103.7821,98.43834,103.7821
d120,stock170,67,55:00.0,00:00.0,,224000,100.6884,100.9696,103.7821,98.43834,103.7821
d120,stock171,1,00:00.0,30:00.0,OpenAuction,364400,100.4195,100.4195,100.4195,98.54094,101.2734
d120,stock171,2,30:00.0,35:00.0,,125600,99.22407,99.22407,100.4195,98.54094,101.2734
d120,stock171,3,35:00.0,40:00.0,,102600,99.22407,99.22407,100.4195,98.54094,101.2734
d120,stock171,4,40:00.0,45:00.0,,43400,99.22407,99.05329,100.4195,98.54094,101.2734
d120,stock171,5,45:00.0,50:00.0,,375000,99.05329,99.05329,100.4195,98.54094,101.2734
d120,stock171,6,50:00.0,55:00.0,,73200,99.22407,99.73641,100.4195,98.54094,101.2734
d120,stock171,7,55:00.0,00:00.0,,79800,99.73641,99.56563,100.4195,98.54094,101.2734
d120,stock171,8,00:00.0,05:00.0,,11200,99.56563,99.90719,100.4195,98.54094,101.2734
d120,stock171,9,05:00.0,10:00.0,,216800,99.90719,100.078,100.4195,98.54094,101.2734
d120,stock171,10,10:00.0,15:00.0,,23000,99.73641,100.078,100.4195,98.54094,101.2734
d120,stock171,11,15:00.0,20:00.0,,116000,100.078,99.90719,100.4195,98.54094,101.2734
d120,stock171,12,20:00.0,25:00.0,,24000,99.90719,99.90719,100.4195,98.54094,101.2734
d120,stock171,13,25:00.0,30:00.0,,2400,99.90719,99.90719,100.4195,98.54094,101.2734
d120,stock171,14,30:00.0,35:00.0,,8800,99.73641,99.73641,100.4195,98.54094,101.2734
d120,stock171,15,35:00.0,40:00.0,,43400,99.90719,99.56563,100.4195,98.54094,101.2734
d120,stock171,16,40:00.0,45:00.0,,400,99.56563,99.56563,100.4195,98.54094,101.2734
d120,stock171,17,45:00.0,50:00.0,,1400,99.39485,99.39485,100.4195,98.54094,101.2734
d120,stock171,18,50:00.0,55:00.0,,26400,99.39485,99.56563,100.4195,98.54094,101.2734
d120,stock171,19,55:00.0,00:00.0,,5000,99.56563,99.39485,100.4195,98.54094,101.2734
d120,stock171,20,00:00.0,05:00.0,,3000,99.56563,99.56563,100.4195,98.54094,101.2734
d120,stock171,21,05:00.0,10:00.0,,5400,99.73641,99.56563,100.4195,98.54094,101.2734
d120,stock171,22,10:00.0,15:00.0,,600,99.56563,99.73641,100.4195,98.54094,101.2734
d120,stock171,23,15:00.0,20:00.0,,15600,99.73641,99.73641,100.4195,98.54094,101.2734
d120,stock171,24,20:00.0,25:00.0,,147000,99.73641,99.90719,100.4195,98.54094,101.2734
d120,stock171,25,25:00.0,30:00.0,,40000,99.73641,99.73641,100.4195,98.54094,101.2734
d120,stock171,26,30:00.0,35:00.0,,3400,99.73641,99.90719,100.4195,98.54094,101.2734
d120,stock171,27,35:00.0,40:00.0,,24800,99.73641,99.90719,100.4195,98.54094,101.2734
d120,stock171,28,40:00.0,45:00.0,,16800,99.90719,99.90719,100.4195,98.54094,101.2734
d120,stock171,29,45:00.0,50:00.0,,4600,99.90719,99.73641,100.4195,98.54094,101.2734
d120,stock171,30,50:00.0,55:00.0,,18800,99.90719,99.73641,100.4195,98.54094,101.2734
d120,stock171,31,55:00.0,00:00.0,,12600,99.73641,99.73641,100.4195,98.54094,101.2734
d120,stock171,32,00:00.0,05:00.0,,10200,99.90719,99.90719,100.4195,98.54094,101.2734
d120,stock171,33,05:00.0,10:00.0,,30400,99.90719,99.90719,100.4195,98.54094,101.2734
d120,stock171,34,10:00.0,15:00.0,,12600,99.73641,99.90719,100.4195,98.54094,101.2734
d120,stock171,35,15:00.0,20:00.0,,15800,99.90719,99.73641,100.4195,98.54094,101.2734
d120,stock171,36,20:00.0,25:00.0,,116600,99.73641,99.90719,100.4195,98.54094,101.2734
d120,stock171,37,25:00.0,30:00.0,,75000,99.90719,100.078,100.4195,98.54094,101.2734
d120,stock171,38,30:00.0,35:00.0,,43200,100.078,100.5903,100.4195,98.54094,101.2734
d120,stock171,39,35:00.0,40:00.0,,14200,100.5903,100.7611,100.4195,98.54094,101.2734
d120,stock171,40,40:00.0,45:00.0,,149600,100.7611,101.2734,100.4195,98.54094,101.2734
d120,stock171,41,45:00.0,50:00.0,,38400,100.9319,100.7611,100.4195,98.54094,101.2734
d120,stock171,42,50:00.0,55:00.0,,8200,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,43,55:00.0,00:00.0,,5200,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,44,00:00.0,05:00.0,,3000,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,45,05:00.0,10:00.0,,16600,100.9319,100.7611,100.4195,98.54094,101.2734
d120,stock171,46,10:00.0,15:00.0,,6800,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,47,15:00.0,20:00.0,,19800,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,48,20:00.0,25:00.0,,7800,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,49,25:00.0,30:00.0,,5800,100.9319,101.1027,100.4195,98.54094,101.2734
d120,stock171,50,30:00.0,35:00.0,,23800,101.1027,100.9319,100.4195,98.54094,101.2734
d120,stock171,51,35:00.0,40:00.0,,14800,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,52,40:00.0,45:00.0,,31600,101.1027,101.1027,100.4195,98.54094,101.2734
d120,stock171,53,45:00.0,50:00.0,,10000,101.1027,101.1027,100.4195,98.54094,101.2734
d120,stock171,54,50:00.0,55:00.0,,41200,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,55,55:00.0,00:00.0,,14200,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,56,00:00.0,05:00.0,,32000,100.7611,100.5903,100.4195,98.54094,101.2734
d120,stock171,57,05:00.0,10:00.0,,29800,100.7611,100.9319,100.4195,98.54094,101.2734
d120,stock171,58,10:00.0,15:00.0,,41200,100.9319,101.1027,100.4195,98.54094,101.2734
d120,stock171,59,15:00.0,20:00.0,,38000,101.1027,100.7611,100.4195,98.54094,101.2734
d120,stock171,60,20:00.0,25:00.0,,38400,100.7611,100.9319,100.4195,98.54094,101.2734
d120,stock171,61,25:00.0,30:00.0,,25600,100.7611,100.7611,100.4195,98.54094,101.2734
d120,stock171,62,30:00.0,35:00.0,,46800,100.5903,100.9319,100.4195,98.54094,101.2734
d120,stock171,63,35:00.0,40:00.0,,22600,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,64,40:00.0,45:00.0,,23200,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,65,45:00.0,50:00.0,,28800,100.9319,100.7611,100.4195,98.54094,101.2734
d120,stock171,66,50:00.0,55:00.0,,43600,100.9319,100.9319,100.4195,98.54094,101.2734
d120,stock171,67,55:00.0,00:00.0,,80200,100.9319,100.5903,100.4195,98.54094,101.2734
d120,stock172,1,00:00.0,30:00.0,OpenAuction,869500,99.88424,99.88424,99.88424,98.24977,101.3371
d120,stock172,2,30:00.0,35:00.0,,1545000,99.88424,98.9762,99.88424,98.24977,101.3371
d120,stock172,3,35:00.0,40:00.0,,2553500,98.9762,98.79459,99.88424,98.24977,101.3371
d120,stock172,4,40:00.0,45:00.0,,2260000,98.9762,98.9762,99.88424,98.24977,101.3371
d120,stock172,5,45:00.0,50:00.0,,1177500,98.9762,98.61298,99.88424,98.24977,101.3371
d120,stock172,6,50:00.0,55:00.0,,1468000,98.61298,99.15781,99.88424,98.24977,101.3371
d120,stock172,7,55:00.0,00:00.0,,712000,99.15781,98.9762,99.88424,98.24977,101.3371
d120,stock172,8,00:00.0,05:00.0,,1388000,98.9762,99.15781,99.88424,98.24977,101.3371
d120,stock172,9,05:00.0,10:00.0,,577000,99.33941,99.15781,99.88424,98.24977,101.3371
d120,stock172,10,10:00.0,15:00.0,,386000,99.15781,99.15781,99.88424,98.24977,101.3371
d120,stock172,11,15:00.0,20:00.0,,844500,99.15781,99.52102,99.88424,98.24977,101.3371
d120,stock172,12,20:00.0,25:00.0,,329500,99.70263,99.70263,99.88424,98.24977,101.3371
d120,stock172,13,25:00.0,30:00.0,,309500,99.70263,99.52102,99.88424,98.24977,101.3371
d120,stock172,14,30:00.0,35:00.0,,607000,99.52102,99.52102,99.88424,98.24977,101.3371
d120,stock172,15,35:00.0,40:00.0,,1492000,99.15781,99.33941,99.88424,98.24977,101.3371
d120,stock172,16,40:00.0,45:00.0,,594500,99.33941,99.33941,99.88424,98.24977,101.3371
d120,stock172,17,45:00.0,50:00.0,,13000,99.33941,99.52102,99.88424,98.24977,101.3371
d120,stock172,18,50:00.0,55:00.0,,1280000,99.33941,99.33941,99.88424,98.24977,101.3371
d120,stock172,19,55:00.0,00:00.0,,238500,99.33941,99.33941,99.88424,98.24977,101.3371
d120,stock172,20,00:00.0,05:00.0,,536500,99.33941,99.52102,99.88424,98.24977,101.3371
d120,stock172,21,05:00.0,10:00.0,,738500,99.33941,99.15781,99.88424,98.24977,101.3371
d120,stock172,22,10:00.0,15:00.0,,392500,99.15781,99.33941,99.88424,98.24977,101.3371
d120,stock172,23,15:00.0,20:00.0,,702000,99.33941,98.9762,99.88424,98.24977,101.3371
d120,stock172,24,20:00.0,25:00.0,,348500,99.15781,99.52102,99.88424,98.24977,101.3371
d120,stock172,25,25:00.0,30:00.0,,859000,99.33941,99.70263,99.88424,98.24977,101.3371
d120,stock172,26,30:00.0,35:00.0,,292500,99.70263,99.70263,99.88424,98.24977,101.3371
d120,stock172,27,35:00.0,40:00.0,,93000,99.70263,99.52102,99.88424,98.24977,101.3371
d120,stock172,28,40:00.0,45:00.0,,508000,99.33941,99.52102,99.88424,98.24977,101.3371
d120,stock172,29,45:00.0,50:00.0,,103000,99.70263,99.70263,99.88424,98.24977,101.3371
d120,stock172,30,50:00.0,55:00.0,,71500,99.70263,99.88424,99.88424,98.24977,101.3371
d120,stock172,31,55:00.0,00:00.0,,54000,99.88424,99.88424,99.88424,98.24977,101.3371
d120,stock172,32,00:00.0,05:00.0,,479000,99.70263,99.70263,99.88424,98.24977,101.3371
d120,stock172,33,05:00.0,10:00.0,,1511000,99.52102,99.88424,99.88424,98.24977,101.3371
d120,stock172,34,10:00.0,15:00.0,,598500,99.88424,99.88424,99.88424,98.24977,101.3371
d120,stock172,35,15:00.0,20:00.0,,1463000,100.0658,100.2475,99.88424,98.24977,101.3371
d120,stock172,36,20:00.0,25:00.0,,949500,100.0658,100.0658,99.88424,98.24977,101.3371
d120,stock172,37,25:00.0,30:00.0,,1505000,100.0658,100.4291,99.88424,98.24977,101.3371
d120,stock172,38,30:00.0,35:00.0,,1143500,100.6107,100.7923,99.88424,98.24977,101.3371
d120,stock172,39,35:00.0,40:00.0,,1240500,100.9739,100.9739,99.88424,98.24977,101.3371
d120,stock172,40,40:00.0,45:00.0,,500500,101.1555,100.6107,99.88424,98.24977,101.3371
d120,stock172,41,45:00.0,50:00.0,,1446000,100.7923,100.6107,99.88424,98.24977,101.3371
d120,stock172,42,50:00.0,55:00.0,,821000,100.6107,100.4291,99.88424,98.24977,101.3371
d120,stock172,43,55:00.0,00:00.0,,1542000,100.6107,100.6107,99.88424,98.24977,101.3371
d120,stock172,44,00:00.0,05:00.0,,1632500,100.6107,100.7923,99.88424,98.24977,101.3371
d120,stock172,45,05:00.0,10:00.0,,728500,100.7923,100.6107,99.88424,98.24977,101.3371
d120,stock172,46,10:00.0,15:00.0,,1059500,100.7923,100.9739,99.88424,98.24977,101.3371
d120,stock172,47,15:00.0,20:00.0,,341500,100.9739,100.7923,99.88424,98.24977,101.3371
d120,stock172,48,20:00.0,25:00.0,,235000,100.9739,100.7923,99.88424,98.24977,101.3371
d120,stock172,49,25:00.0,30:00.0,,283500,100.7923,100.7923,99.88424,98.24977,101.3371
d120,stock172,50,30:00.0,35:00.0,,644000,100.7923,101.1555,99.88424,98.24977,101.3371
d120,stock172,51,35:00.0,40:00.0,,672500,100.9739,101.1555,99.88424,98.24977,101.3371
d120,stock172,52,40:00.0,45:00.0,,110000,100.9739,100.7923,99.88424,98.24977,101.3371
d120,stock172,53,45:00.0,50:00.0,,601000,100.7923,100.9739,99.88424,98.24977,101.3371
d120,stock172,54,50:00.0,55:00.0,,21000,100.7923,100.9739,99.88424,98.24977,101.3371
d120,stock172,55,55:00.0,00:00.0,,958500,100.9739,100.7923,99.88424,98.24977,101.3371
d120,stock172,56,00:00.0,05:00.0,,65500,100.9739,100.7923,99.88424,98.24977,101.3371
d120,stock172,57,05:00.0,10:00.0,,350000,100.7923,100.9739,99.88424,98.24977,101.3371
d120,stock172,58,10:00.0,15:00.0,,235000,100.7923,100.9739,99.88424,98.24977,101.3371
d120,stock172,59,15:00.0,20:00.0,,1927000,100.9739,100.9739,99.88424,98.24977,101.3371
d120,stock172,60,20:00.0,25:00.0,,657000,100.9739,100.7923,99.88424,98.24977,101.3371
d120,stock172,61,25:00.0,30:00.0,,324000,100.7923,100.6107,99.88424,98.24977,101.3371
d120,stock172,62,30:00.0,35:00.0,,296000,100.7923,100.7923,99.88424,98.24977,101.3371
d120,stock172,63,35:00.0,40:00.0,,877500,100.7923,101.1555,99.88424,98.24977,101.3371
d120,stock172,64,40:00.0,45:00.0,,499500,101.1555,100.9739,99.88424,98.24977,101.3371
d120,stock172,65,45:00.0,50:00.0,,1694500,101.1555,101.3371,99.88424,98.24977,101.3371
d120,stock172,66,50:00.0,55:00.0,,185500,101.3371,100.9739,99.88424,98.24977,101.3371
d120,stock172,67,55:00.0,00:00.0,,836000,100.9739,101.3371,99.88424,98.24977,101.3371
d120,stock173,1,00:00.0,30:00.0,OpenAuction,305000,101.0067,101.0067,101.0067,97.70232,102.1677
d120,stock173,2,30:00.0,35:00.0,,91000,100.1136,100.2922,101.0067,97.70232,102.1677
d120,stock173,3,35:00.0,40:00.0,,28000,100.2922,100.3815,101.0067,97.70232,102.1677
d120,stock173,4,40:00.0,45:00.0,,155000,100.3815,100.1136,101.0067,97.70232,102.1677
d120,stock173,5,45:00.0,50:00.0,,67000,100.0243,98.774,101.0067,97.70232,102.1677
d120,stock173,6,50:00.0,55:00.0,,37000,98.59539,98.32747,101.0067,97.70232,102.1677
d120,stock173,7,55:00.0,00:00.0,,119000,98.32747,98.23816,101.0067,97.70232,102.1677
d120,stock173,8,00:00.0,05:00.0,,119000,98.14885,98.95262,101.0067,97.70232,102.1677
d120,stock173,9,05:00.0,10:00.0,,89000,98.95262,98.774,101.0067,97.70232,102.1677
d120,stock173,10,10:00.0,15:00.0,,71000,98.86331,98.86331,101.0067,97.70232,102.1677
d120,stock173,11,15:00.0,20:00.0,,77000,98.95262,98.86331,101.0067,97.70232,102.1677
d120,stock173,12,20:00.0,25:00.0,,84000,98.95262,99.22054,101.0067,97.70232,102.1677
d120,stock173,13,25:00.0,30:00.0,,105000,99.30985,99.22054,101.0067,97.70232,102.1677
d120,stock173,14,30:00.0,35:00.0,,67000,99.30985,98.774,101.0067,97.70232,102.1677
d120,stock173,15,35:00.0,40:00.0,,20000,98.774,98.86331,101.0067,97.70232,102.1677
d120,stock173,16,40:00.0,45:00.0,,64000,98.86331,99.13123,101.0067,97.70232,102.1677
d120,stock173,17,45:00.0,50:00.0,,61000,99.04193,99.30985,101.0067,97.70232,102.1677
d120,stock173,18,50:00.0,55:00.0,,96000,99.30985,99.30985,101.0067,97.70232,102.1677
d120,stock173,19,55:00.0,00:00.0,,53000,99.22054,99.30985,101.0067,97.70232,102.1677
d120,stock173,20,00:00.0,05:00.0,,47000,99.22054,99.13123,101.0067,97.70232,102.1677
d120,stock173,21,05:00.0,10:00.0,,73000,98.774,98.774,101.0067,97.70232,102.1677
d120,stock173,22,10:00.0,15:00.0,,34000,98.86331,98.95262,101.0067,97.70232,102.1677
d120,stock173,23,15:00.0,20:00.0,,49000,98.95262,98.774,101.0067,97.70232,102.1677
d120,stock173,24,20:00.0,25:00.0,,55000,98.6847,98.95262,101.0067,97.70232,102.1677
d120,stock173,25,25:00.0,30:00.0,,63000,99.04193,99.66708,101.0067,97.70232,102.1677
d120,stock173,26,30:00.0,35:00.0,,7000,99.66708,99.57777,101.0067,97.70232,102.1677
d120,stock173,27,35:00.0,40:00.0,,23000,99.48846,98.95262,101.0067,97.70232,102.1677
d120,stock173,28,40:00.0,45:00.0,,9000,99.22054,99.04193,101.0067,97.70232,102.1677
d120,stock173,29,45:00.0,50:00.0,,7000,98.95262,98.95262,101.0067,97.70232,102.1677
d120,stock173,30,50:00.0,55:00.0,,29000,98.86331,98.86331,101.0067,97.70232,102.1677
d120,stock173,31,55:00.0,00:00.0,,87000,98.95262,99.84569,101.0067,97.70232,102.1677
d120,stock173,32,00:00.0,05:00.0,,30000,99.57777,99.22054,101.0067,97.70232,102.1677
d120,stock173,33,05:00.0,10:00.0,,25000,99.04193,98.6847,101.0067,97.70232,102.1677
d120,stock173,34,10:00.0,15:00.0,,82000,98.6847,99.39916,101.0067,97.70232,102.1677
d120,stock173,35,15:00.0,20:00.0,,24000,99.48846,99.39916,101.0067,97.70232,102.1677
d120,stock173,36,20:00.0,25:00.0,,54000,99.39916,99.22054,101.0067,97.70232,102.1677
d120,stock173,37,25:00.0,30:00.0,,32000,99.22054,99.04193,101.0067,97.70232,102.1677
d120,stock173,38,30:00.0,35:00.0,,95000,99.04193,99.935,101.0067,97.70232,102.1677
d120,stock173,39,35:00.0,40:00.0,,22000,100.0243,100.3815,101.0067,97.70232,102.1677
d120,stock173,40,40:00.0,45:00.0,,105000,100.2029,100.6495,101.0067,97.70232,102.1677
d120,stock173,41,45:00.0,50:00.0,,29000,100.5602,100.4708,101.0067,97.70232,102.1677
d120,stock173,42,50:00.0,55:00.0,,55000,100.3815,100.7388,101.0067,97.70232,102.1677
d120,stock173,43,55:00.0,00:00.0,,30000,100.7388,100.8281,101.0067,97.70232,102.1677
d120,stock173,44,00:00.0,05:00.0,,54000,100.7388,100.4708,101.0067,97.70232,102.1677
d120,stock173,45,05:00.0,10:00.0,,31000,100.6495,100.6495,101.0067,97.70232,102.1677
d120,stock173,46,10:00.0,15:00.0,,105000,100.6495,101.0067,101.0067,97.70232,102.1677
d120,stock173,47,15:00.0,20:00.0,,22000,100.9174,101.0067,101.0067,97.70232,102.1677
d120,stock173,48,20:00.0,25:00.0,,37000,101.0067,100.8281,101.0067,97.70232,102.1677
d120,stock173,49,25:00.0,30:00.0,,30000,100.8281,100.8281,101.0067,97.70232,102.1677
d120,stock173,50,30:00.0,35:00.0,,53000,100.8281,100.6495,101.0067,97.70232,102.1677
d120,stock173,51,35:00.0,40:00.0,,37000,100.7388,100.7388,101.0067,97.70232,102.1677
d120,stock173,52,40:00.0,45:00.0,,57000,100.7388,100.8281,101.0067,97.70232,102.1677
d120,stock173,53,45:00.0,50:00.0,,38000,100.8281,101.096,101.0067,97.70232,102.1677
d120,stock173,54,50:00.0,55:00.0,,30000,101.0067,101.096,101.0067,97.70232,102.1677
d120,stock173,55,55:00.0,00:00.0,,50000,101.096,101.096,101.0067,97.70232,102.1677
d120,stock173,56,00:00.0,05:00.0,,27000,101.0067,100.9174,101.0067,97.70232,102.1677
d120,stock173,57,05:00.0,10:00.0,,79000,100.9174,101.096,101.0067,97.70232,102.1677
d120,stock173,58,10:00.0,15:00.0,,68000,101.096,101.0067,101.0067,97.70232,102.1677
d120,stock173,59,15:00.0,20:00.0,,41000,101.0067,101.1853,101.0067,97.70232,102.1677
d120,stock173,60,20:00.0,25:00.0,,48000,101.1853,101.096,101.0067,97.70232,102.1677
d120,stock173,61,25:00.0,30:00.0,,15000,101.096,101.096,101.0067,97.70232,102.1677
d120,stock173,62,30:00.0,35:00.0,,46000,101.096,101.096,101.0067,97.70232,102.1677
d120,stock173,63,35:00.0,40:00.0,,95000,101.0067,101.2746,101.0067,97.70232,102.1677
d120,stock173,64,40:00.0,45:00.0,,153000,101.3639,101.8105,101.0067,97.70232,102.1677
d120,stock173,65,45:00.0,50:00.0,,66000,101.9891,102.1677,101.0067,97.70232,102.1677
d120,stock173,66,50:00.0,55:00.0,,279000,102.1677,101.3639,101.0067,97.70232,102.1677
d120,stock173,67,55:00.0,00:00.0,,93000,101.1853,101.1853,101.0067,97.70232,102.1677
d120,stock174,1,00:00.0,30:00.0,OpenAuction,,,,102.2517,98.26784,102.9156
d120,stock174,2,30:00.0,35:00.0,,286800,102.2517,101.4217,102.2517,98.26784,102.9156
d120,stock174,3,35:00.0,40:00.0,,27600,100.9237,100.9237,102.2517,98.26784,102.9156
d120,stock174,4,40:00.0,45:00.0,,296400,100.4258,100.5917,102.2517,98.26784,102.9156
d120,stock174,5,45:00.0,50:00.0,,297600,100.2598,99.42979,102.2517,98.26784,102.9156
d120,stock174,6,50:00.0,55:00.0,,50800,99.2638,99.09781,102.2517,98.26784,102.9156
d120,stock174,7,55:00.0,00:00.0,,93600,99.2638,99.09781,102.2517,98.26784,102.9156
d120,stock174,8,00:00.0,05:00.0,,29200,98.76582,98.59983,102.2517,98.26784,102.9156
d120,stock174,9,05:00.0,10:00.0,,46000,98.43384,98.93182,102.2517,98.26784,102.9156
d120,stock174,10,10:00.0,15:00.0,,39200,98.43384,99.09781,102.2517,98.26784,102.9156
d120,stock174,11,15:00.0,20:00.0,,96400,98.76582,99.59579,102.2517,98.26784,102.9156
d120,stock174,12,20:00.0,25:00.0,,35200,99.59579,99.59579,102.2517,98.26784,102.9156
d120,stock174,13,25:00.0,30:00.0,,439600,99.59579,100.4258,102.2517,98.26784,102.9156
d120,stock174,14,30:00.0,35:00.0,,14400,99.92777,99.76178,102.2517,98.26784,102.9156
d120,stock174,15,35:00.0,40:00.0,,180000,99.76178,99.92777,102.2517,98.26784,102.9156
d120,stock174,16,40:00.0,45:00.0,,163200,99.76178,99.92777,102.2517,98.26784,102.9156
d120,stock174,17,45:00.0,50:00.0,,79600,99.92777,99.92777,102.2517,98.26784,102.9156
d120,stock174,18,50:00.0,55:00.0,,674400,99.76178,99.76178,102.2517,98.26784,102.9156
d120,stock174,19,55:00.0,00:00.0,,52000,99.59579,98.93182,102.2517,98.26784,102.9156
d120,stock174,20,00:00.0,05:00.0,,62000,99.09781,99.2638,102.2517,98.26784,102.9156
d120,stock174,21,05:00.0,10:00.0,,52000,98.93182,98.93182,102.2517,98.26784,102.9156
d120,stock174,22,10:00.0,15:00.0,,13600,98.93182,99.09781,102.2517,98.26784,102.9156
d120,stock174,23,15:00.0,20:00.0,,12000,98.93182,99.09781,102.2517,98.26784,102.9156
d120,stock174,24,20:00.0,25:00.0,,64000,98.93182,98.76582,102.2517,98.26784,102.9156
d120,stock174,25,25:00.0,30:00.0,,32000,98.76582,98.93182,102.2517,98.26784,102.9156
d120,stock174,26,30:00.0,35:00.0,,9200,98.76582,98.76582,102.2517,98.26784,102.9156
d120,stock174,27,35:00.0,40:00.0,,24000,98.76582,98.93182,102.2517,98.26784,102.9156
d120,stock174,28,40:00.0,45:00.0,,36400,98.76582,98.93182,102.2517,98.26784,102.9156
d120,stock174,29,45:00.0,50:00.0,,30000,98.93182,98.93182,102.2517,98.26784,102.9156
d120,stock174,30,50:00.0,55:00.0,,18800,98.93182,98.93182,102.2517,98.26784,102.9156
d120,stock174,31,55:00.0,00:00.0,,18000,98.76582,98.93182,102.2517,98.26784,102.9156
d120,stock174,32,00:00.0,05:00.0,,44400,98.76582,98.76582,102.2517,98.26784,102.9156
d120,stock174,33,05:00.0,10:00.0,,33600,98.93182,98.76582,102.2517,98.26784,102.9156
d120,stock174,34,10:00.0,15:00.0,,25600,98.93182,98.76582,102.2517,98.26784,102.9156
d120,stock174,35,15:00.0,20:00.0,,63200,98.76582,98.76582,102.2517,98.26784,102.9156
d120,stock174,36,20:00.0,25:00.0,,52400,98.76582,98.93182,102.2517,98.26784,102.9156
d120,stock174,37,25:00.0,30:00.0,,728400,98.76582,100.5917,102.2517,98.26784,102.9156
d120,stock174,38,30:00.0,35:00.0,,176000,100.5917,100.5917,102.2517,98.26784,102.9156
d120,stock174,39,35:00.0,40:00.0,,34000,100.5917,100.5917,102.2517,98.26784,102.9156
d120,stock174,40,40:00.0,45:00.0,,741200,100.5917,100.4258,102.2517,98.26784,102.9156
d120,stock174,41,45:00.0,50:00.0,,112000,100.4258,100.4258,102.2517,98.26784,102.9156
d120,stock174,42,50:00.0,55:00.0,,14800,100.0938,100.7577,102.2517,98.26784,102.9156
d120,stock174,43,55:00.0,00:00.0,,33200,100.4258,100.0938,102.2517,98.26784,102.9156
d120,stock174,44,00:00.0,05:00.0,,36000,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,45,05:00.0,10:00.0,,37600,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,46,10:00.0,15:00.0,,57200,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,47,15:00.0,20:00.0,,27600,100.2598,100.0938,102.2517,98.26784,102.9156
d120,stock174,48,20:00.0,25:00.0,,85600,100.2598,100.0938,102.2517,98.26784,102.9156
d120,stock174,49,25:00.0,30:00.0,,26800,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,50,30:00.0,35:00.0,,83600,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,51,35:00.0,40:00.0,,32000,99.92777,99.76178,102.2517,98.26784,102.9156
d120,stock174,52,40:00.0,45:00.0,,11200,99.76178,99.76178,102.2517,98.26784,102.9156
d120,stock174,53,45:00.0,50:00.0,,30000,99.76178,99.76178,102.2517,98.26784,102.9156
d120,stock174,54,50:00.0,55:00.0,,522400,99.59579,101.0897,102.2517,98.26784,102.9156
d120,stock174,55,55:00.0,00:00.0,,36800,100.7577,100.7577,102.2517,98.26784,102.9156
d120,stock174,56,00:00.0,05:00.0,,37200,100.5917,100.5917,102.2517,98.26784,102.9156
d120,stock174,57,05:00.0,10:00.0,,112000,100.5917,100.0938,102.2517,98.26784,102.9156
d120,stock174,58,10:00.0,15:00.0,,219600,99.76178,100.2598,102.2517,98.26784,102.9156
d120,stock174,59,15:00.0,20:00.0,,121200,100.2598,100.0938,102.2517,98.26784,102.9156
d120,stock174,60,20:00.0,25:00.0,,94000,99.92777,100.2598,102.2517,98.26784,102.9156
d120,stock174,61,25:00.0,30:00.0,,260800,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,62,30:00.0,35:00.0,,78400,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,63,35:00.0,40:00.0,,101600,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,64,40:00.0,45:00.0,,123600,100.0938,100.0938,102.2517,98.26784,102.9156
d120,stock174,65,45:00.0,50:00.0,,238000,100.0938,100.2598,102.2517,98.26784,102.9156
d120,stock174,66,50:00.0,55:00.0,,334800,99.76178,100.2598,102.2517,98.26784,102.9156
d120,stock174,67,55:00.0,00:00.0,,146400,100.2598,101.5877,102.2517,98.26784,102.9156
d120,stock175,1,00:00.0,30:00.0,OpenAuction,72000,106.8658,106.8658,106.8658,97.35358,106.8658
d120,stock175,2,30:00.0,35:00.0,,122000,105.4566,102.2859,106.8658,97.35358,106.8658
d120,stock175,3,35:00.0,40:00.0,,130000,100.7592,99.11511,106.8658,97.35358,106.8658
d120,stock175,4,40:00.0,45:00.0,,140000,99.11511,100.172,106.8658,97.35358,106.8658
d120,stock175,5,45:00.0,50:00.0,,218000,99.93715,98.7628,106.8658,97.35358,106.8658
d120,stock175,6,50:00.0,55:00.0,,70000,98.7628,98.99767,106.8658,97.35358,106.8658
d120,stock175,7,55:00.0,00:00.0,,30000,98.99767,98.64537,106.8658,97.35358,106.8658
